Ran: 2026-07-30 01:10:30.784511
Name,Input Image Width,Input Image Height,X1,Y1,X2,Y2,Color,Alpha,Expected Color,Actual Color,Correct Region,Status
UT_AR_01,400,300,0,0,100,100,"[50, 60, 255]",Default,"[30, 36, 153]",[ 30  36 153],True,Passed
UT_AR_02,400,300,0,0,200,100,"[50, 60, 255]",Default,"[30, 36, 153]",[ 30  36 153],True,Passed
UT_AR_03,400,300,0,0,100,200,"[50, 60, 255]",Default,"[30, 36, 153]",[ 30  36 153],True,Passed
UT_AR_04,400,300,100,100,200,200,"[100, 210, 80]",Default,"[60, 126, 48]",[ 60 126  48],True,Passed
UT_AR_05,400,300,0,0,0,0,"[50, 60, 255]",Default,"[0, 0, 0]",[0 0 0],True,Failed
UT_AR_06,400,300,-10,0,100,100,"[50, 60, 255]",Default,"[30, 36, 153]",[0 0 0],True,Failed
UT_AR_07,400,300,0,-10,100,100,"[50, 60, 255]",Default,"[30, 36, 153]",[0 0 0],True,Failed
UT_AR_08,400,300,-10,-10,410,310,"[50, 60, 255]",Default,"[30, 36, 153]",[ 30  36 153],True,Passed
UT_AR_09,400,300,100,100,300,200,"[50, 60, 255]",0.8,"[40, 48, 204]",[ 40  48 204],True,Passed
UT_AR_10,40,30,10,10,30,20,"[50, 60, 255]",0.8,"[40, 48, 204]",[ 40  48 204],True,Passed
