Ran: 2026-07-30 01:31:38.751810
Name,Input Width,Input Height,Src Ratio,Expected Src Pts,Actual Src Pts,Homography,BEV Buffer,Status
UT_IPM_01,1280,720,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[384, 360], [896, 360], [128, 648], [1152, 648]]","[[        384         360]
 [        896         360]
 [        128         648]
 [       1152         648]]",set,Set,Passed
UT_IPM_02,1920,1080,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[576, 540], [1344, 540], [192, 972], [1728, 972]]","[[        576         540]
 [       1344         540]
 [        192         972]
 [       1728         972]]",set,Set,Passed
UT_IPM_03,2560,1440,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[768, 720], [1792, 720], [256, 1296], [2304, 1296]]","[[        768         720]
 [       1792         720]
 [        256        1296]
 [       2304        1296]]",set,Set,Passed
UT_IPM_04,3840,2160,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[1152, 1080], [2688, 1080], [384, 1944], [3456, 1944]]","[[       1152        1080]
 [       2688        1080]
 [        384        1944]
 [       3456        1944]]",set,Set,Passed
UT_IPM_05,1280,720,"[[0.35, 0.45], [0.85, 0.45], [0.12, 0.79], [0.92, 0.79]]","[[448, 324], [1088, 324], [153.6, 568.8], [1177.6, 568.8]]","[[        448         324]
 [       1088         324]
 [      153.6       568.8]
 [     1177.6       568.8]]",set,Set,Passed
UT_IPM_06,1280,720,"[[0.1, 0.45], [0.4, 0.2], [0.85, 0.55], [0.5, 0.85]]","[[128, 324], [512, 144], [1088, 396], [640, 612]]","[[        128         324]
 [        512         144]
 [       1088         396]
 [        640         612]]",set,Set,Passed

Ran: 2026-07-26 20:31:32.030235
Name,Input Width,Input Height,Src Ratio,Expected Src Pts,Actual Src Pts,Homography,BEV Buffer,Status
UT_IPM_01,1280,720,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[384, 360], [896, 360], [128, 648], [1152, 648]]","[[        384         360]
 [        896         360]
 [        128         648]
 [       1152         648]]",set,Set,Passed
UT_IPM_02,1920,1080,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[576, 540], [1344, 540], [192, 972], [1728, 972]]","[[        576         540]
 [       1344         540]
 [        192         972]
 [       1728         972]]",set,Set,Passed
UT_IPM_03,2560,1440,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[768, 720], [1792, 720], [256, 1296], [2304, 1296]]","[[        768         720]
 [       1792         720]
 [        256        1296]
 [       2304        1296]]",set,Set,Passed
UT_IPM_04,3840,2160,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[1152, 1080], [2688, 1080], [384, 1944], [3456, 1944]]","[[       1152        1080]
 [       2688        1080]
 [        384        1944]
 [       3456        1944]]",set,Set,Passed
UT_IPM_05,1280,720,"[[0.35, 0.45], [0.85, 0.45], [0.12, 0.79], [0.92, 0.79]]","[[448, 324], [1088, 324], [153.6, 568.8], [1177.6, 568.8]]","[[        448         324]
 [       1088         324]
 [      153.6       568.8]
 [     1177.6       568.8]]",set,Set,Passed
UT_IPM_06,1280,720,"[[0.1, 0.45], [0.4, 0.2], [0.85, 0.55], [0.5, 0.85]]","[[128, 324], [512, 144], [1088, 396], [640, 612]]","[[        128         324]
 [        512         144]
 [       1088         396]
 [        640         612]]",set,Set,Passed

Ran: 2026-07-26 19:28:44.907003
Name,Input Width,Input Height,Src Ratio,Expected Src Pts,Actual Src Pts,Homography,BEV Buffer,Status
UT_IPM_01,1280,720,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[384, 360], [896, 360], [128, 648], [1152, 648]]","[[        384         360]
 [        896         360]
 [        128         648]
 [       1152         648]]",set,Set,Passed
UT_IPM_02,1920,1080,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[576, 540], [1344, 540], [192, 972], [1728, 972]]","[[        576         540]
 [       1344         540]
 [        192         972]
 [       1728         972]]",set,Set,Passed
UT_IPM_03,2560,1440,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[768, 720], [1792, 720], [256, 1296], [2304, 1296]]","[[        768         720]
 [       1792         720]
 [        256        1296]
 [       2304        1296]]",set,Set,Passed
UT_IPM_04,3840,2160,"[[0.3, 0.5], [0.7, 0.5], [0.1, 0.9], [0.9, 0.9]]","[[1152, 1080], [2688, 1080], [384, 1944], [3456, 1944]]","[[       1152        1080]
 [       2688        1080]
 [        384        1944]
 [       3456        1944]]",set,Set,Passed
UT_IPM_05,1280,720,"[[0.35, 0.45], [0.85, 0.45], [0.12, 0.79], [0.92, 0.79]]","[[448, 324], [1088, 324], [153.6, 568.8], [1177.6, 568.8]]","[[        448         324]
 [       1088         324]
 [      153.6       568.8]
 [     1177.6       568.8]]",set,Set,Passed
UT_IPM_06,1280,720,"[[0.1, 0.45], [0.4, 0.2], [0.85, 0.55], [0.5, 0.85]]","[[128, 324], [512, 144], [1088, 396], [640, 612]]","[[        128         324]
 [        512         144]
 [       1088         396]
 [        640         612]]",set,Set,Passed
