Ran: 2026-07-27 01:10:27.366542
Name,Input X,Input Y,Homography Matrix,Expected BEV Pt,Actaul BEV Pt,Status
UT_TB_01,500,600,"[[1, 0, 0], [0, 1, 0], [0, 0, 1]]","[500, 600]","(500, 600)",Passed
UT_TB_02,500,600,[],,,Passed
UT_TB_03,100,400,"[[1, 0, 0], [0, 1, 0], [0, 0, 1]]","[100, 400]","(100, 400)",Passed
UT_TB_04,500,600,"[[1, 0, 50], [0, 1, 25], [0, 0, 1]]","[550, 625]","(550, 625)",Passed
UT_TB_05,500,600,"[[2, 0, 0], [0, 1, 0], [0, 0, 1]]","[1000, 600]","(1000, 600)",Passed
UT_TB_06,500,200,"[[1, 0, 0], [0, 3, 0], [0, 0, 1]]","[500, 600]","(500, 600)",Passed
UT_TB_07,500,600,"[[4, 0, 0], [0, 3, 0], [0, 0, 2]]","[1000, 900]","(1000, 900)",Passed
UT_TB_08,500,600,"[[1, 0, -100], [0, 1, -25], [0, 0, 1]]","[400, 575]","(400, 575)",Passed
UT_TB_09,250,300,"[[-2, 0, 0], [0, -1, 0], [0, 0, 1]]","[-500, -300]","(-500, -300)",Passed

Ran: 2026-07-27 01:01:46.603376
Name,Input X,Input Y,Homography Matrix,Expected BEV Pt,Actaul BEV Pt,Status
UT_TB_01,500,600,"[[1, 0, 0], [0, 1, 0], [0, 0, 1]]","[500, 600]","(500, 600)",Failed
UT_TB_02,500,600,[],,,Passed
UT_TB_03,100,400,"[[1, 0, 0], [0, 1, 0], [0, 0, 1]]","[100, 400]","(100, 400)",Failed
UT_TB_04,500,600,"[[1, 0, 50], [0, 1, 25], [0, 0, 1]]","[550, 625]","(550, 625)",Failed
UT_TB_05,500,600,"[[2, 0, 0], [0, 1, 0], [0, 0, 1]]","[1000, 600]","(1000, 600)",Failed
UT_TB_06,500,200,"[[1, 0, 0], [0, 3, 0], [0, 0, 1]]","[500, 600]","(500, 600)",Failed
UT_TB_07,500,600,"[[4, 0, 0], [0, 3, 0], [0, 0, 2]]","[1000, 900]","(1000, 900)",Failed
UT_TB_08,500,600,"[[1, 0, -100], [0, 1, -25], [0, 0, 1]]","[400, 575]","(400, 575)",Failed
UT_TB_09,250,300,"[[-2, 0, 0], [0, -1, 0], [0, 0, 1]]","[-500, -300]","(-500, -300)",Failed
